transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,probability,failure_reason_decoded,recommended_action,explanation
20.9,11,1,308,0,0,False,False,True,False,False,True,False,False,False,False,True,occasional,0.503066576065951,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.
49.8,17,1,327,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.48609225335661693,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.
56.25,34,2,482,0,1,True,False,False,False,False,False,True,False,False,False,True,occasional,0.46995856796179836,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.47). Defaulting to a low-cost delayed retry rather than an expensive incentive.
30.4,2,0,2107,0,0,False,False,False,True,False,False,True,False,False,True,False,new_customer,0.8541467163550747,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
19.1,55,0,598,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,0.09398449865564525,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
59.9,5,0,2456,0,0,False,False,False,True,False,True,False,False,False,False,True,occasional,0.8496879780053437,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
20.0,11,0,404,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.5851884242033538,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.
79.6,1,0,581,1,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,0.6161142229759102,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.62). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.45,70,0,3163,0,0,False,False,False,True,True,False,False,False,False,False,True,occasional,0.8712396589812275,network_error,immediate_retry,High recovery probability (0.87) with no time-dependent failure reason. Retrying immediately is likely to succeed.
74.85,2,2,152,1,1,True,False,False,False,False,False,False,True,False,True,False,new_customer,0.4363996280968629,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.44). Defaulting to a low-cost delayed retry rather than an expensive incentive.
73.85,7,0,464,1,0,False,True,False,False,False,False,True,False,False,False,True,occasional,0.10555533200316335,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
20.2,35,3,523,0,1,True,False,False,False,False,False,False,True,False,False,True,occasional,0.36374644415882573,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.36). Defaulting to a low-cost delayed retry rather than an expensive incentive.
71.1,58,1,245,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,0.07983669038513673,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
109.2,72,0,629,1,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,0.11214009986872499,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
62.65,68,3,386,0,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.4036226850275528,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.40). Waiting allows time for the customer's balance to potentially refill before retrying.
59.45,26,0,590,0,0,True,False,False,False,False,True,False,False,False,False,True,occasional,0.5792816899094981,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.
45.05,12,0,517,0,0,False,True,False,False,False,False,True,False,False,False,True,occasional,0.09698748626256888,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
60.35,25,1,2633,0,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,0.842910396341363,network_error,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.
114.95,72,0,364,1,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,0.10784552560461651,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
114.6,70,0,2472,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,0.8896887532809385,network_error,immediate_retry,High recovery probability (0.89) with no time-dependent failure reason. Retrying immediately is likely to succeed.
50.15,1,0,571,0,0,False,True,False,False,False,False,False,True,False,True,False,new_customer,0.08075532198001267,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
86.65,26,1,406,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.562062168776983,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.
65.7,2,3,116,0,1,True,False,False,False,False,False,False,True,False,True,False,new_customer,0.3229369147415851,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.32). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.9,28,3,500,0,1,True,False,False,False,False,False,False,True,False,False,True,occasional,0.36279713960960336,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.36). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.85,6,1,602,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.06420341049323412,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
59.75,58,2,241,0,1,True,False,False,False,False,False,False,True,False,False,True,occasional,0.42723446389276043,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.43). Defaulting to a low-cost delayed retry rather than an expensive incentive.
45.0,29,0,588,0,0,False,True,False,False,False,False,True,False,False,False,True,occasional,0.0981371417060061,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
71.4,16,1,663,1,0,False,True,False,False,True,False,False,False,False,False,True,occasional,0.07282110242121484,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
101.0,43,0,388,1,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,0.11822738815598421,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
75.4,52,3,396,1,1,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,0.4248219644554659,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.42). Waiting allows time for the customer's balance to potentially refill before retrying.
118.75,72,0,379,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.6416265943844581,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.
