transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,failure_reason_decoded,probability,recommended_action,explanation,actual_recovered
226.8,1,2,172,0,1,False,True,False,False,False,False,False,True,False,True,False,new_customer,card_expired,0.059467387617068164,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
234.6,6,1,738,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.5236065758583077,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1027.8000000000002,2,0,450,1,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,card_expired,0.12257143367724785,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
654.5999999999999,16,3,577,0,1,True,False,False,False,True,False,False,False,False,False,True,occasional,bank_decline,0.33585455109541,delayed_retry,No strong signal for immediate action (probability=0.34). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
238.2,2,2,637,0,1,False,False,True,False,False,False,False,True,False,True,False,new_customer,insufficient_funds,0.4700386630909235,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.47). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1036.8000000000002,72,1,227,1,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.08230081322352145,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
415.8,7,2,353,0,1,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.4461188504673677,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.45). Waiting allows time for the customer's balance to potentially refill before retrying.,0
298.20000000000005,19,1,631,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,card_expired,0.07833508926724803,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
937.2,14,0,317,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.632841610950614,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1267.8000000000002,64,0,265,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.12359485386668993,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
940.2,25,0,574,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.6498437095246126,delayed_retry,No strong signal for immediate action (probability=0.65). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1031.4,70,0,314,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.1304243610354016,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
232.2,66,1,2218,0,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.8140274775683901,immediate_retry,High recovery probability (0.81) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
859.8000000000001,1,1,1883,1,0,False,False,False,True,False,False,True,False,False,True,False,new_customer,network_error,0.7868569273648782,immediate_retry,High recovery probability (0.79) with no time-dependent failure reason. Retrying immediately is likely to succeed.,0
1093.8000000000002,53,0,326,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6637546911910547,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.,1
675.0,6,3,2852,0,1,False,False,False,True,False,False,True,False,False,False,True,occasional,network_error,0.7112276294666535,immediate_retry,High recovery probability (0.71) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1149.6,59,1,251,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.5492537094209942,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.,0
941.4,31,0,290,1,0,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,bank_decline,0.656097691112933,delayed_retry,No strong signal for immediate action (probability=0.66). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
892.8000000000001,3,0,428,1,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,insufficient_funds,0.6377869603900267,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.,1
828.0,15,1,254,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,card_expired,0.06614171731168918,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1273.1999999999998,48,1,578,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.549273294168269,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.,1
680.4000000000001,2,3,2893,0,1,False,False,False,True,False,False,False,True,False,True,False,new_customer,network_error,0.6784257703789782,delayed_retry,No strong signal for immediate action (probability=0.68). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
1235.4,70,0,200,1,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,card_expired,0.1298263481069198,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1096.8000000000002,2,0,365,1,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,bank_decline,0.6090197384657579,delayed_retry,No strong signal for immediate action (probability=0.61). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1330.1999999999998,47,2,663,1,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5115728720981761,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.,1
252.6,24,0,561,0,0,False,False,True,False,True,False,False,False,False,False,True,occasional,insufficient_funds,0.6264929278004279,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1125.6,31,0,516,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6755870049567417,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.68). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1333.1999999999998,54,2,504,1,1,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,card_expired,0.07988189744516438,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
660.5999999999999,1,0,257,0,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,insufficient_funds,0.5734666383783156,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.57). Waiting allows time for the customer's balance to potentially refill before retrying.,1
397.8,12,3,459,0,1,False,False,True,False,False,True,False,False,False,False,True,occasional,insufficient_funds,0.3640884038344896,delayed_retry,No strong signal for immediate action (probability=0.36). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
225.0,2,0,266,0,0,False,True,False,False,True,False,False,False,False,True,False,new_customer,card_expired,0.1101920303871475,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
